Image Path,Cluster Label
./image_data\full_fill\M24062511A_10CP_K1_3rd.jpg,1
./image_data\channel_1_partial\DD240409W2_20P_C4_3rd.jpg,0
./image_data\channel_2_partial\DD240409W1_BSA157_3_3rd.jpg,1
./image_data\channel_1_partial\MM231106W3_D8_80P_3rd.jpg,0
./image_data\full_fill\MM230816_W1_18.3CP_3rd.jpg,1
./image_data\channel_1_partial\DD240419W1_20P_B2_3rd.jpg,2
./image_data\channel_2_partial\DD230517_W2_JA_3rd.jpg,0
./image_data\no_fill\MM240625W3_BSA70_E3Y_3rd.jpg,2
./image_data\full_fill\MM231106W2_60PAT22C_3rd.jpg,1
./image_data\full_fill\MM231106W8_40P_E2_3rd.jpg,1
./image_data\full_fill\MM231106W1_C1_%40GLY_3rd.jpg,1
./image_data\no_fill\DD230609_W1_48CP_3rd.jpg,3
./image_data\no_fill\MM230816W6_QV1865_EL8_G8_3rd.jpg,2
./image_data\channel_1_partial\W10_QV1859_EL2_F1_3rd.jpg,0
./image_data\no_fill\MM231106W7_FV699_5X_B8_3rd.jpg,2
./image_data\full_fill\DD240419W1_20P_B1_3rd.jpg,1
./image_data\channel_2_partial\DD230517_W1_10CP_3rd.jpg,1
./image_data\full_fill\MM230816W6_DIAT20C_2_3rd.jpg,1
./image_data\channel_2_partial\MM231106W7_20P_25C_M2_3rd.jpg,1
./image_data\channel_2_partial\MM231106W8_80P_F3_3rd.jpg,1
./image_data\full_fill\MM230816W3_V63D25_3_3rd.jpg,1
./image_data\channel_1_partial\MM230816_W1_3.2CP_3AT25_3rd.jpg,0
./image_data\channel_1_partial\DD240125W1_60P_25C_F9_3rd.jpg,0
./image_data\channel_2_partial\M240625W7_35CP_G7_3rd.jpg,1
./image_data\no_fill\MM231106W3_40PMID_3rd.jpg,3
./image_data\channel_1_partial\MM231106W3_G6_80P_3rd.jpg,1
./image_data\full_fill\MM231106W7_FV673_25X_F6_3rd.jpg,0
./image_data\no_fill\MM230816W6_HA200K_2_3rd.jpg,3
./image_data\no_fill\MM231106W2_NEW40P_I7_26S_3rd.jpg,3
./image_data\channel_2_partial\DD240125W1_E10_40P_3rd.jpg,1
./image_data\channel_2_partial\MM231106W6_D4_60P_3rd.jpg,1
./image_data\channel_1_partial\DD240125W1_C8_60P_3rd.jpg,0
./image_data\full_fill\MM230816W4_16.5C_60P_3rd.jpg,1
./image_data\channel_1_partial\DD230517_W2_10CP_26c_3rd.jpg,0
./image_data\full_fill\W10_QV1858_EL1_E11_3rd.jpg,1
./image_data\no_fill\MM240625W3_1.6CP_D7Y_3rd.jpg,2
./image_data\channel_2_partial\M240913W1_10CP_I9_3rd.jpg,1
./image_data\full_fill\MM231106W1_D2_40P_AVGIN25_CUTOFF055DB_3rd.jpg,1
./image_data\channel_1_partial\DD240409W2_F10_HGG200_3rd.jpg,1
./image_data\channel_2_partial\M240625W8_6CP__3rd.jpg,1
./image_data\channel_2_partial\W8_HISTIDINE_L5_3rd.jpg,1
./image_data\no_fill\MM231106W5_A1_40P_3rd.jpg,3
./image_data\channel_1_partial\MM240625W4_1.6CP_I6_3rd.jpg,0
./image_data\full_fill\M240913W1_4CP_F9_3rd.jpg,1
./image_data\channel_2_partial\MM231106W4_K4_20P_3rd.jpg,1
./image_data\full_fill\MM231106W1_B3_80P_AVGIN25_CUTOFF065DB_3rd.jpg,1
./image_data\no_fill\DD230517_W2_3.2CP_3_3rd.jpg,3
./image_data\no_fill\MM231106W1_E7_40P_AVG25_CUT055DB_ST6_3rd.jpg,3
./image_data\full_fill\MM231106W3_A2_24_7MIN_3rd.jpg,1
./image_data\channel_1_partial\MM230816W3_60P_1_3rd.jpg,0
./image_data\full_fill\DD240419W1_20P_B3_3rd.jpg,1
./image_data\channel_1_partial\MM231106W7_20P_25C_M2_3rd.jpg,0
./image_data\full_fill\MM231106W5_FV699_5X_K2_3rd.jpg,0
./image_data\channel_2_partial\MM230816W5_DIAT25C_3rd.jpg,1
./image_data\channel_1_partial\W240625W8_4CP_C3_3rd.jpg,0
./image_data\channel_1_partial\DD240409W1_EL4_2_3rd.jpg,0
./image_data\no_fill\MM230816W6_QV1862_EL5_J9_3rd.jpg,2
./image_data\no_fill\DD240419W1_80P_G2_3rd.jpg,2
./image_data\channel_2_partial\MM240625W6_35CP_G8_3rd.jpg,1
./image_data\no_fill\MM231106W3_D3_23S_8MIN_3rd.jpg,3
./image_data\no_fill\MM231106W7_FV673_25X_A4_3rd.jpg,2
./image_data\channel_1_partial\MM240625Y3_4CPTW_F11_3rd.jpg,0
./image_data\channel_1_partial\W8_BSAPBS50_B2_3rd.jpg,0
./image_data\full_fill\MM231106W7_4CP_C2_FF_3rd.jpg,1
./image_data\channel_2_partial\MM231106W3_C4_24S_9MIN_3rd.jpg,1
./image_data\full_fill\W0315A_PAA35P_2_3rd.jpg,1
./image_data\no_fill\MM230816W3_135CP_4_3rd.jpg,3
./image_data\channel_1_partial\MM231106W3_F3_27S_7MIN_3rd.jpg,0
./image_data\no_fill\W8_IGGPBS100_B5_3rd.jpg,2
./image_data\channel_2_partial\DD240108_Q1_F5_3rd.jpg,1
./image_data\no_fill\DD240409W2_BSANOTW182_2_3rd.jpg,2
./image_data\no_fill\MM231106W1_J4_%40GLY_3rd.jpg,3
./image_data\channel_1_partial\MM230816W7_BGG150_2_3rd.jpg,2
./image_data\no_fill\DD240216W1_DCOKIYI_80P_3rd.jpg,2
./image_data\full_fill\MM231106W4_E2_40P_lower.jpg,1
./image_data\no_fill\MC230521_W6_3.2CP_2_3rd.jpg,3
./image_data\no_fill\MM230816W5_DIAT35C_3rd.jpg,2
./image_data\channel_2_partial\MM231106W9_Y2AZKUCUKBUBBLE_40P_B4_3rd.jpg,1
./image_data\channel_1_partial\W8_BSA_PBS200_K2_3rd.jpg,0
./image_data\no_fill\DD240108_Q2_F7_3rd.jpg,3
./image_data\full_fill\MM231106W3_F8_40P_3rd.jpg,1
./image_data\channel_2_partial\MM230816W5_DIAT39C_3rd.jpg,1
./image_data\full_fill\M24062511A_4CP_I1_3rd.jpg,1
./image_data\channel_2_partial\DD240409W1_VOYBUF_B2_3rd.jpg,1
./image_data\no_fill\MM230816W7_BUFFER_3_3rd.jpg,2
./image_data\full_fill\M240625W5_4CP_F6_3rd.jpg,1
./image_data\channel_1_partial\MM231106W6_G4_15C_80P_3rd.jpg,1
./image_data\channel_1_partial\mm231106w4_m1_95p_3rd.jpg,1
./image_data\channel_1_partial\M24062511B_10CP_F7_3rd.jpg,0
./image_data\channel_1_partial\M240625W6_PBS_K7_3rd.jpg,0
./image_data\channel_2_partial\MM231106W7_FV699_1X_I12_3rd.jpg,1
./image_data\channel_1_partial\M240913W2_10CP_J9_3rd.jpg,0
./image_data\full_fill\MM240625_W1_10CP_M5_3rd.jpg,1
./image_data\channel_2_partial\DD240125W1_J4_80P_3rd.jpg,1
./image_data\channel_1_partial\MM231106W4_F3_40P_3rd.jpg,0
./image_data\full_fill\MM231106W4_C2_40P_ETHDURDU_3rd.jpg,1
./image_data\channel_2_partial\MM231106W1_60P_2_3rd.jpg,1
./image_data\no_fill\MM230816W7_BUFFER_4_3rd.jpg,2
./image_data\full_fill\M240625W5_PBS_E6_3rd.jpg,1
./image_data\channel_1_partial\MM230816W4_ST1.2CP_3rd.jpg,0
./image_data\channel_1_partial\DD240401W1_40P_TESTLATE_3rd.jpg,0
./image_data\channel_1_partial\DD240108W1_Q2_C8_40P_3rd.jpg,0
./image_data\full_fill\DD240409W2_40P_B6_3rd.jpg,1
./image_data\channel_1_partial\DD240409W2_VOYBUF_K6_3rd.jpg,2
./image_data\full_fill\MM231106W5_J8_80P_3rd.jpg,1
./image_data\channel_1_partial\M240625W6_IGG200PBS_L8_3rd.jpg,0
./image_data\channel_2_partial\DD240401W1_80P_25C_I9_3rd.jpg,1
./image_data\no_fill\MM231106W2_20C_A4_40P_3rd.jpg,3
./image_data\channel_1_partial\MM240625W4_BSA140_B1_3rd.jpg,0
./image_data\channel_2_partial\M240913W2_4CP_J5_3rd.jpg,1
./image_data\full_fill\M240625W5_4CP_F3_3rd.jpg,1
./image_data\full_fill\MM240625Y4_4CP_I5_3rd.jpg,1
./image_data\full_fill\DD240125W1_K5_25C_60P_3rd.jpg,1
./image_data\channel_1_partial\MM231106W5_A1_40P_3rd.jpg,0
./image_data\channel_2_partial\MM240625W4_VOYBUF_D6_3rd.jpg,1
./image_data\channel_2_partial\M240625W6_PBS_D4_3rd.jpg,1
./image_data\channel_2_partial\dd240409w2_40p_25c_i12_3rd.jpg,1
./image_data\channel_1_partial\MM240625W2_10CP_E3_3rd.jpg,0
./image_data\channel_2_partial\MM231106W8_60P_A1_3rd.jpg,1
./image_data\channel_2_partial\DD240125W1_F10_80P_3rd.jpg,1
./image_data\no_fill\MM240625_IGG200PBS_D11_3rd.jpg,2
./image_data\full_fill\W9_QV1881_L5_3rd.jpg,0
./image_data\no_fill\DD230108W1_Q2_D10_40P_3rd.jpg,3
./image_data\channel_2_partial\MM231106W2_60PAT22C_3rd.jpg,1
./image_data\channel_1_partial\MM230816W6_HA200K_2_3rd.jpg,0
./image_data\no_fill\MM231106W3_A5_80P_3rd.jpg,3
./image_data\no_fill\MM230816W3_15MIN1_3rd.jpg,3
./image_data\full_fill\MM240625W1_10CP_B8_3rd.jpg,1
./image_data\no_fill\MM230816W2_95MG_1_3rd.jpg,3
./image_data\channel_1_partial\MM231106W6_J4_40P_25C_3rd.jpg,0
./image_data\full_fill\MM231106W4_J7_60P_3rd.jpg,1
./image_data\channel_1_partial\DD240401W1_10CPST_37C_3rd.jpg,0
./image_data\full_fill\MM231106W9_YSADECEGIRISNOKTA_B5_60P_3rd.jpg,1
./image_data\channel_2_partial\DD240409W2_20P_C7_3rd.jpg,1
./image_data\channel_1_partial\MM240625W3_10CP_E5Y_3rd.jpg,0
./image_data\full_fill\MM240625W4_10CP_A4_3rd.jpg,1
./image_data\channel_1_partial\MM240625_W2_10CP_D7_3rd.jpg,0
./image_data\full_fill\M240913W2_4CP_E6_3rd.jpg,1
./image_data\full_fill\DD230321_2B_20P_1_3rd.jpg,1
./image_data\channel_2_partial\DD240419W1_60P_B2_3rd.jpg,1
./image_data\full_fill\DD230517_W1_3.2CP_3_3rd.jpg,1
./image_data\full_fill\MM230816W3_V63D1_4_3rd.jpg,1
./image_data\channel_2_partial\MM231106W1_D7_60P_AVGIN25_CUTOFF065DB_3rd.jpg,1
./image_data\no_fill\W8_BSA_HIS100_J8_3rd.jpg,2
./image_data\channel_2_partial\MM240625_PBS_B5_3rd.jpg,1
./image_data\channel_1_partial\MM240625W2_4CP_J8_TOP_3rd.jpg,0
./image_data\channel_1_partial\M240913W3_6CP_E6_3rd.jpg,0
./image_data\full_fill\MM231106W4_K5_DIWATER_3rd.jpg,1
./image_data\channel_1_partial\M240913W2_35CP_G11_3rd.jpg,1
./image_data\channel_2_partial\MM240625W4_4CP_J3Y_3rd.jpg,1
./image_data\no_fill\MM231106W4_E3_40P_3rd.jpg,3
./image_data\channel_2_partial\MM230816W3_V64D5_3_3rd.jpg,1
./image_data\channel_2_partial\MM231106W6_4CP_F5_STORAGE_3rd.jpg,1
./image_data\channel_1_partial\DD240419W1_20P_G1_3rd.jpg,0
./image_data\full_fill\MM231106W8_40P_C5_3rd.jpg,0
./image_data\no_fill\TRAVELW4_4CP_K5_3rd.jpg,2
./image_data\channel_1_partial\MM231106W1_40P_2_30S_3rd.jpg,0
./image_data\full_fill\M24062511B_35CP_A1_3rd.jpg,1
./image_data\channel_1_partial\DD240409W2_60P_G1_3rd.jpg,0
./image_data\channel_2_partial\M240625W5_80P_C2_3rd.jpg,1
./image_data\channel_1_partial\MM231106W3_F9_60P_3rd.jpg,0
./image_data\channel_1_partial\MM231106W7_FV699_1X_I12_3rd.jpg,0
./image_data\channel_2_partial\W0315A_XANTAN0.34_3_3rd.jpg,1
./image_data\full_fill\MM231106W9_Y3YAYGIN_40P_L6_3rd.jpg,1
./image_data\channel_1_partial\MM231106W5_C5_40P_3rd.jpg,0
./image_data\full_fill\MM231106W6_L4_15C_60P_3rd.jpg,1
./image_data\no_fill\DD240108_Q4_I7_3rd.jpg,3
./image_data\no_fill\M240913W3_4CP_A1_3rd.jpg,2
./image_data\full_fill\MC230521_W1_800mM170mg_1_3rd.jpg,1
./image_data\channel_1_partial\M24062511B_10CP_E9_3rd.jpg,0
./image_data\channel_2_partial\MM231106W5_D10_DI_3rd.jpg,1
./image_data\full_fill\MM231106W1_60P_2_3rd.jpg,1
./image_data\full_fill\MM231106W7_80P_25C_C9_3rd.jpg,1
./image_data\no_fill\DD240216W1_E_YAYGINDAMLA_I11_40P_3rd.jpg,2
./image_data\channel_2_partial\MM231106W7_FV699_5X_D10_3rd.jpg,1
./image_data\channel_1_partial\MM230816W6_DIAT25_2_3rd.jpg,0
./image_data\full_fill\MM231106W1_40P_2_30S_3rd.jpg,1
./image_data\channel_2_partial\M24062511A_4CP_I2_3rd.jpg,1
./image_data\no_fill\DD230609_W1_BGG200_3rd.jpg,3
./image_data\no_fill\MM240625Y3_PBS_C9_3rd.jpg,2
./image_data\channel_1_partial\MM240625W3_10CP_B1_3rd.jpg,1
./image_data\full_fill\MC230521_W6_20PGLY_3_3rd.jpg,1
./image_data\channel_2_partial\DD240401_W1_80P_K1_3rd.jpg,1
./image_data\channel_2_partial\MM231106W4_G1_DIWATER_3rd.jpg,1
./image_data\channel_2_partial\M240913W1_35CP_K4_3rd.jpg,1
./image_data\full_fill\DD230517_W2_JA_3rd.jpg,0
./image_data\channel_2_partial\MM230816W7_BUFFER_2_3rd.jpg,1
./image_data\channel_1_partial\MM230816W7_BUFFER_6_3rd.jpg,0
./image_data\channel_2_partial\MM231106W2_40P_J5_3rd.jpg,1
./image_data\no_fill\M240625W7_10CP_F11_3rd.jpg,2
./image_data\full_fill\W8_IGGHIS200_I12_3rd.jpg,1
./image_data\channel_1_partial\MM231106W10_60P_E7_3rd.jpg,0
./image_data\full_fill\MC230521_W1_20PgLY_1_3rd.jpg,0
./image_data\channel_1_partial\MM230816W7_BUFFER_3_3rd.jpg,0
./image_data\channel_1_partial\MC230521_W1_KOH_1DAYVAC_10CP_3rd.jpg,0
./image_data\full_fill\DD230517_W2_18CP_3_3rd.jpg,1
./image_data\full_fill\MM230816W5_DIAT15C_3rd.jpg,1
./image_data\no_fill\MM240625W3_4CPST_A3_3rd.jpg,2
./image_data\channel_1_partial\MM231106W9_40P_K5_3rd.jpg,0
./image_data\full_fill\MM230816W3_QV1858_EL1_G2_3rd.jpg,1
./image_data\full_fill\M240625W7_10CP_F11_3rd.jpg,1
./image_data\channel_1_partial\DD240125W1_C5_OLDBSA367_3rd.jpg,1
./image_data\no_fill\MC230521_W6_18.3CP_2_3rd.jpg,3
./image_data\no_fill\MM230816W3_V63D25_3_3rd.jpg,3
./image_data\channel_2_partial\M240625W7_1.6CP_G1_3rd.jpg,1
./image_data\channel_2_partial\MM230816W4_3.2CP_75MINWAIT_3rd.jpg,1
./image_data\channel_2_partial\M240625W7S_4CP_E2_3rd.jpg,1
./image_data\channel_1_partial\MM231106W7_FV699_25X_M6_3rd.jpg,2
./image_data\channel_1_partial\MM240625W6_35CP_G8_3rd.jpg,1
./image_data\no_fill\MM230816W5_DIAT20C_3rd.jpg,2
./image_data\channel_2_partial\MM231106W4_95P_2UL_3rd.jpg,1
./image_data\channel_2_partial\MM231106W1_1DAYSONI_2_3rd.jpg,1
./image_data\channel_2_partial\MM231106W6_L6_15C_60P_3rd.jpg,1
./image_data\channel_2_partial\DD240401_W1_20P_F4_3rd.jpg,0
./image_data\channel_1_partial\MM240625W4_1.6CP_C2_3rd.jpg,2
./image_data\channel_1_partial\M240625W8_10CP_I1_3rd.jpg,0
./image_data\no_fill\M240625W8_4CP_A1_3rd.jpg,2
./image_data\no_fill\M240625W7_10CP_E4_3rd.jpg,2
./image_data\channel_1_partial\MM230816W2_ST10CP_B1_3rd.jpg,0
./image_data\channel_1_partial\M240913W2_6CP_C9_3rd.jpg,0
./image_data\no_fill\W8_BSA10MG_I8_3rd.jpg,2
./image_data\channel_1_partial\DD240409W1_20P_M5_3rd.jpg,0
./image_data\full_fill\MM231106W7_FV673_5X_F11_3rd.jpg,1
./image_data\full_fill\MM240625W4_VOYBUF_J5Y_3rd.jpg,1
./image_data\no_fill\W9_QV1865_EL8_E2_3rd.jpg,2
./image_data\full_fill\MM240625_W2_4CP_A4_3rd.jpg,1
./image_data\channel_1_partial\MM230816W3_QV1882_I9_3rd.jpg,2
./image_data\channel_1_partial\MM240625W2_IGG200PBS_E10_3rd.jpg,0
./image_data\channel_1_partial\MM231106W1_E2_37S_3rd.jpg,0
./image_data\channel_2_partial\MM230816W3_20P_2_3rd.jpg,1
./image_data\channel_2_partial\MC230521_W6_BGG800MM170MG_2_3rd.jpg,1
./image_data\channel_1_partial\MC230521_W1_18.3CP_2_3rd.jpg,0
./image_data\no_fill\M240625W7_10CP_M1_3rd.jpg,2
./image_data\channel_1_partial\W8_BSA_HIS100_I11_3rd.jpg,2
./image_data\no_fill\MM231106W7_FV673_1X_L8_3rd.jpg,2
./image_data\channel_1_partial\MM231106W1_E6_40P_AVGIN25_CUTOFF055DB_3rd.jpg,0
./image_data\full_fill\MM231106W2_20P_G2_16S_3rd.jpg,1
./image_data\channel_2_partial\DD240409W2_40P_I4_3rd.jpg,1
./image_data\channel_1_partial\M240913W2_4CP_C5_3rd.jpg,0
./image_data\channel_2_partial\DD240108_Q3_G6_3rd.jpg,1
./image_data\full_fill\M240913W1_10CP_I9_3rd.jpg,1
./image_data\no_fill\DD240401_W1_20P_F4_3rd.jpg,2
./image_data\no_fill\MM230816W3_V63D1_4_3rd.jpg,3
./image_data\channel_1_partial\M240913W2_4CP_E5_3rd.jpg,0
./image_data\channel_1_partial\MM231106W3_K1_20P_3rd.jpg,0
./image_data\full_fill\MM231106W4_I1_BSA250_3rd.jpg,1
./image_data\channel_2_partial\M24062511A_1.6CP_I6_3rd.jpg,1
./image_data\channel_1_partial\MM240625W4_BSA70_E2Y_3rd.jpg,0
./image_data\no_fill\M24062511B_6CP_E10_3rd.jpg,2
./image_data\full_fill\MM230816W5_ST100CP_1_3rd.jpg,1
./image_data\channel_1_partial\M24062511A_1.6CP_J9_3rd.jpg,0
./image_data\channel_2_partial\DD230517_W1_20P_2_3rd.jpg,1
./image_data\channel_1_partial\M240625W5_6CP_G1_3rd.jpg,0
./image_data\no_fill\M24062511B_4CP_B3_3rd.jpg,2
./image_data\no_fill\M240625W7_35CP_G7_3rd.jpg,2
./image_data\channel_1_partial\MM230816W3_V64D25_1_3rd.jpg,0
./image_data\no_fill\M24062511B_6CP_E7_3rd.jpg,2
./image_data\no_fill\M240913W3_4CP_E1_3rd.jpg,2
./image_data\no_fill\DD240401W1_BSA157_3rd.jpg,2
./image_data\channel_2_partial\M24062511A_35CP_M1_3rd.jpg,1
./image_data\full_fill\MM231106W3_F9_60P_lower.jpg,1
./image_data\channel_1_partial\MM230816_W1_18.3_5_3rd.jpg,0
./image_data\channel_1_partial\M240913W3_4CP_B2_3rd.jpg,0
./image_data\no_fill\MM231106W1_60P_1_3rd.jpg,3
./image_data\channel_1_partial\M24062511A_6CP_I7_3rd.jpg,0
./image_data\no_fill\M240625W7_4CP_G5_3rd.jpg,2
./image_data\channel_1_partial\W10_BUFFER_I10_3rd.jpg,0
./image_data\no_fill\MM231106W8_40P_G6_3rd.jpg,2
./image_data\channel_1_partial\DD240419W1_40P_B3_3rd.jpg,0
./image_data\channel_2_partial\MM231106W6_E11_20C_40P_3rd.jpg,1
./image_data\full_fill\MM231106W10_REDO_60P_A2_3rd.jpg,1
./image_data\no_fill\DD230609_W1_BSA480_3_3rd.jpg,3
./image_data\full_fill\MM231106W10_60P_E7_3rd.jpg,1
./image_data\full_fill\BSA_50MG_M5_3rd.jpg,0
./image_data\full_fill\W10_QV1882_E6_3rd.jpg,1
./image_data\full_fill\MM231106W2_15C_A2_3rd.jpg,1
./image_data\no_fill\MM230816W2_20PgLY_1_3rd.jpg,3
./image_data\channel_1_partial\MM231106W8_40P_E2_3rd.jpg,0
./image_data\full_fill\MM231106W3_K6_95P_3rd.jpg,1
./image_data\full_fill\M240625W1_IGG200PBS_E11_3rd.jpg,1
./image_data\channel_2_partial\MM231106W2_F10_40P_3rd.jpg,1
./image_data\channel_2_partial\W0323B_20P_25C_3rd.jpg,1
./image_data\channel_2_partial\MM231106W9_T3_40P_F6_3rd.jpg,1
./image_data\full_fill\MM230816W4_ST1.2CP_3rd.jpg,1
./image_data\no_fill\MiamiTest1_240913_3rd.jpg,2
./image_data\channel_1_partial\MM240625W2_BSA100PBS_L5_3rd.jpg,0
./image_data\no_fill\MM231106W6_E1_60P_3rd.jpg,2
./image_data\full_fill\MM231106W7_FV699_25X_G1_3rd.jpg,1
./image_data\no_fill\MM231106W5_J8_80P_3rd.jpg,2
./image_data\full_fill\MM231106W8_40P_C3_3rd.jpg,1
./image_data\channel_2_partial\MM231106W3_D3_23S_8MIN_3rd.jpg,0
./image_data\full_fill\MM230816W4_3.2CP_3rd.jpg,1
./image_data\no_fill\M240625W7_1.6CP_L6_3rd.jpg,2
./image_data\channel_1_partial\MM230816W5_ST100CP_1_3rd.jpg,1
./image_data\no_fill\DD230517_W1_800mM170MG_1_3rd.jpg,3
./image_data\channel_1_partial\DD240108W1_Q4_K7_40P_3rd.jpg,0
./image_data\full_fill\DD240125W1_J11_40P_3rd.jpg,1
./image_data\channel_2_partial\MM231106W8_40P_C3_3rd.jpg,1
./image_data\channel_2_partial\DD240409W2_40P_M3_3rd.jpg,1
./image_data\full_fill\MM230816W4_16.5C_60P_1_3rd.jpg,1
./image_data\no_fill\DD231011W1_3.2CP_1_3rd.jpg,3
./image_data\full_fill\DD240216W1_40P_E6_3rd.jpg,1
./image_data\channel_1_partial\W10_QV1861_EL4_G11_3rd.jpg,2
./image_data\full_fill\DD230517_W2_3.2CP_3_3rd.jpg,1
./image_data\channel_1_partial\DD240409W2_60P_G5_3rd.jpg,0
./image_data\full_fill\MM231106W1_F6_40P_AVGIN5_3rd.jpg,1
./image_data\no_fill\MM230816W7_BGG150_1_3rd.jpg,3
./image_data\no_fill\M240625W8_4CP_I4_3rd.jpg,2
./image_data\no_fill\MM240625W1_BSA140_C10_3rd.jpg,2
./image_data\channel_2_partial\MM240625W6_35CP_c10_3rd.jpg,1
./image_data\channel_1_partial\DD230517_W1_18CP_3_3rd.jpg,0
./image_data\channel_2_partial\MM231106W6_A5_25C_40P_3rd.jpg,1
./image_data\no_fill\MM231106W3_K6_95P_3rd.jpg,3
./image_data\no_fill\MM240625W3_10CP_G9_3rd.jpg,2
./image_data\channel_1_partial\M240625_IGG200_I5_3rd.jpg,1
./image_data\channel_1_partial\MM231106W3_M2_60P_3rd.jpg,0
./image_data\channel_1_partial\DD230517_W2_800MM170MG_1_3rd.jpg,0
./image_data\channel_2_partial\DD240125W1_I3_25C_60P_3rd.jpg,1
./image_data\full_fill\M24062511A_4CP_L5_3rd.jpg,1
./image_data\channel_2_partial\MM231106W2_37C_40P_K2_3rd.jpg,1
./image_data\full_fill\MM231106W7_FV673_25X_E12_3rd.jpg,1
./image_data\full_fill\MM230816W2_SUCROSE_3rd.jpg,1
./image_data\full_fill\MM230816W6_DIAT15C_2_3rd.jpg,1
./image_data\channel_1_partial\MM231106W7_FV699_25X_C6_3rd.jpg,0
./image_data\channel_2_partial\MM231106W7_FV673_5X_L1_3rd.jpg,0
./image_data\no_fill\DD230321_2B_10CP_1_3rd.jpg,3
./image_data\full_fill\DD240409W1_PBS_1_3rd.jpg,1
./image_data\full_fill\MM240625Y3_PBS_C9_3rd.jpg,1
./image_data\no_fill\MM240625Y4_4CP_F3_3rd.jpg,2
./image_data\full_fill\W9_QV1858_EL1_G7_3rd.jpg,1
./image_data\no_fill\M240625W5_4CP_M5_3rd.jpg,2
./image_data\no_fill\M24062511B_10CP_D7_3rd.jpg,2
./image_data\channel_1_partial\MM231106W6_M3_20C_60P_3rd.jpg,0
./image_data\full_fill\MM231106W7_FV699_5X_G11_3rd.jpg,1
./image_data\no_fill\DD240409W2_40P_D3_3rd.jpg,2
./image_data\channel_1_partial\DD240108_Q3_G4_3rd.jpg,0
./image_data\no_fill\MM231106W7_FV699_1X_B5_3rd.jpg,2
./image_data\channel_2_partial\MM240625W4_10CP_A4_3rd.jpg,1
./image_data\no_fill\MM231106W7_FV673_5X_F11_3rd.jpg,2
./image_data\full_fill\MM231106W7_FV699_5X_G10_3rd.jpg,1
./image_data\channel_1_partial\TRAVELW4_4CP_I7_3rd.jpg,0
./image_data\channel_1_partial\W8_BSA_PBS100_L4_3rd.jpg,0
./image_data\channel_1_partial\MM240625W3_1.6CP_A1_3rd.jpg,0
./image_data\full_fill\M240625W5_BSA100PBS_B3_3rd.jpg,1
./image_data\channel_1_partial\DD240216W1_ECOKCOKAZ_40P_3rd.jpg,2
./image_data\channel_2_partial\DD240125W1_E6_40P_3rd.jpg,1
./image_data\full_fill\MC230521_W9_BGG800MM170_2_3rd.jpg,1
./image_data\channel_1_partial\MM231106W6_L6_15C_60P_3rd.jpg,1
./image_data\no_fill\DD240108_Q1_F3_3rd.jpg,3
./image_data\full_fill\MM230816W4_ST1.2CP_2_3rd.jpg,1
./image_data\no_fill\W0309HALF_GLY20P_1_3rd.jpg,3
./image_data\no_fill\MM240625W3_VOYBUF_J3Y_3rd.jpg,2
./image_data\channel_2_partial\DD20230321A_PAGRAFTHEMA_30WP_3rd.jpg,1
./image_data\channel_1_partial\M240913W3_4CP_A1_3rd.jpg,0
./image_data\channel_1_partial\MM231106W5_FV673_1X_F11_3rd.jpg,0
./image_data\channel_2_partial\M240913W3_6CP_C7_3rd.jpg,1
./image_data\no_fill\MM230816W3_135CP_1_3rd.jpg,3
./image_data\channel_1_partial\MM231106W7_FV673_5X_L1_3rd.jpg,2
./image_data\channel_2_partial\MM230816W4_ST1.2CP_2_3rd.jpg,1
./image_data\no_fill\DD240108_Q2_F9_3rd.jpg,3
./image_data\no_fill\w0315b_800mM100mg_1_3rd.jpg,3
./image_data\channel_1_partial\DD230517_W2_10CP_2_3rd.jpg,0
./image_data\no_fill\DD230517_W1_3.2CP_3rd.jpg,3
./image_data\no_fill\MM231106W3_A3_24S_9MIN_3rd.jpg,3
./image_data\no_fill\DD240125W1Q2_90P_3rd.jpg,3
./image_data\channel_2_partial\MM231106W3_F12_40P_IN70_OUT5_055DB_3rd.jpg,1
./image_data\full_fill\MM231106W7_FV673_5X_A1_3rd.jpg,0
./image_data\full_fill\MM240625W4_BSA9MG_C7_3rd.jpg,1
./image_data\no_fill\M240625W8_1.6CP_K2_3rd.jpg,2
./image_data\channel_2_partial\MM240625W6_10CP_J4_3rd.jpg,1
./image_data\full_fill\MM231106W8_40P_G6_3rd.jpg,1
./image_data\channel_1_partial\DD240125W1_60P_25C_B6_3rd.jpg,0
./image_data\no_fill\M240625W6_PBS_D4_3rd.jpg,2
./image_data\no_fill\MM230816W2_BGG95MG_2_3rd.jpg,3
./image_data\full_fill\DD240125W1_B2_40P_3rd.jpg,1
./image_data\full_fill\MM230816W3_V64D25_2_3rd.jpg,1
./image_data\full_fill\MM231106W8_40P_L6_3rd.jpg,1
./image_data\channel_2_partial\MM231106W4_C6_60P_3rd.jpg,1
./image_data\channel_2_partial\MM231106W6_E9_15C_40P_3rd.jpg,1
./image_data\channel_2_partial\MM230817W7_BGG150_3_3rd.jpg,1
./image_data\full_fill\DD240409W1_40P_C4_3rd.jpg,1
./image_data\channel_2_partial\MM240625W1_PBS_C9_3rd.jpg,0
./image_data\no_fill\MM231106W6_E1_80P_3rd.jpg,2
./image_data\channel_2_partial\MM230816W2_95MG_1_3rd.jpg,1
